m,n,p,q,tc,coef_input_vals,error_vals,pole,residue,multiplicity_pole
1,5,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
1,6,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
1,7,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
1,8,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
2,0,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
3,0,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
4,0,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
5,0,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
6,0,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
7,0,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
8,0,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
9,0,[1.],[-1.  1.],"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",1.0,-1.0,[1]
