sigma,m,n,p,q,tc,pole,residue,multiplicity_pole,pole_2,res_2,remainder,k
0.2101801801801801,3,0,[1.],[-0.01031427 -0.07728263 -0.24083645  1.        ],"[1.0, 0.2408364464781476, 0.1352848205087132, 0.06150825912803579]",(2.1811590979084494+0j),(-1.3789738966859653-0j),[1],(-4.836972774601084+4.5884569364001j),(0.6894869483429824-1.05458335883209j),(0.1376487061774496+0j),[]
0.3102702702702702,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
0.3102702702702702,0,1,[0.23665756 1.        ],[1.],"[1.0, 0.2366575618596161, 0.0, 0.0]",,,,,,,
0.3102702702702702,0,2,[0.13123074 0.23665756 1.        ],[1.],"[1.0, 0.2366575618596161, 0.131230741351349, 0.0]",,,,,,,
0.3102702702702702,0,3,[0.05895338 0.13123074 0.23665756 1.        ],[1.],"[1.0, 0.2366575618596161, 0.131230741351349, 0.0589533773790105]",,,,,,,
0.3102702702702702,1,0,[1.],[-0.23665756  1.        ],"[1.0, 0.2366575618596161, 0.056006801585338016, 0.013254433110741376]",(4.2255146725173915+0j),(-4.2255146725173915+0j),[1],,,0j,[]
0.3102702702702702,1,1,[-0.31785986  1.        ],[-0.55451742  1.        ],"[1.0, 0.23665756185961606, 0.13123074135134896, 0.07276973252111991]",(1.8033698462923708+0j),(-0.7696441864628701+0j),[1],,,(0.5732188890452969+0j),[0.57321889]
0.3102702702702702,1,2,[ 0.024916   -0.21257695  1.        ],[-0.44923451  1.        ],"[1.0, 0.2366575618596161, 0.131230741351349, 0.0589533773790105]",(2.2260088766020685+0j),(-1.4474922852927317+0j),[1],,,(0.22627486741041772+0j),[-0.05546323  0.34973652]
0.3102702702702702,2,0,[1.],[-0.07522394 -0.23665756  1.        ],"[1.0, 0.2366575618596161, 0.131230741351349, 0.04885906146773892]",(2.397878013503501+0j),(-1.673883267412499+0j),[1],(-5.543918523954763+0j),(1.673883267412499+0j),(0.21076884298375867+0j),[]
0.3102702702702702,2,1,[-0.13419021  1.        ],[-0.04346681 -0.37084777  1.        ],"[1.0, 0.2366575618596161, 0.131230741351349, 0.05895337737901051]",(2.1531403196881294+0j),(-1.2742543016083554+0j),[1],(-10.684885381658052+0j),(4.3614418813560825+0j),(0.3397283961581995+0j),[]
0.3102702702702702,3,0,[1.],[-0.01009432 -0.07522394 -0.23665756  1.        ],"[1.0, 0.2366575618596161, 0.131230741351349, 0.0589533773790105]",(2.210876912198149+0j),(-1.394113622513197-0j),[1],(-4.83149282309258+4.6330319374971465j),(0.6970568112565985-1.059550604786815j),(0.13816309602531068+0j),[]
0.4103603603603603,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
0.4103603603603603,0,1,[0.23259232 1.        ],[1.],"[1.0, 0.2325923153286918, 0.0, 0.0]",,,,,,,
0.4103603603603603,0,2,[0.12733211 0.23259232 1.        ],[1.],"[1.0, 0.2325923153286918, 0.1273321130557048, 0.0]",,,,,,,
0.4103603603603603,0,3,[0.0565245  0.12733211 0.23259232 1.        ],[1.],"[1.0, 0.2325923153286918, 0.1273321130557048, 0.056524500779161796]",,,,,,,
0.4103603603603603,1,0,[1.],[-0.23259232  1.        ],"[1.0, 0.2325923153286918, 0.05409918514996159, 0.012583054731425148]",(4.299368182421818+0j),(-4.299368182421818+0j),[1],,,0j,[]
0.4103603603603603,1,1,[-0.31485532  1.        ],[-0.54744764  1.        ],"[1.0, 0.2325923153286918, 0.1273321130557048, 0.0697076642120289]",(1.8266587253361464+0j),(-0.776086614886547+0j),[1],,,(0.5751332177587088+0j),[0.57513322]
0.4103603603603603,1,2,[ 0.02408114 -0.21132163  1.        ],[-0.44391395  1.        ],"[1.0, 0.2325923153286918, 0.1273321130557048, 0.056524500779161796]",(2.25268885705306+0j),(-1.4555984304359104+0j),[1],,,(0.23163723042547157+0j),[-0.05424732  0.35383956]
0.4103603603603603,2,0,[1.],[-0.07323293 -0.23259232  1.        ],"[1.0, 0.2325923153286918, 0.1273321130557048, 0.046649887251217104]",(2.434020996142097+0j),(-1.6975240218372256+0j),[1],(-5.610082939589958+0j),(1.6975240218372256+0j),(0.21102711195672064+0j),[]
0.4103603603603603,2,1,[-0.13483844  1.        ],[-0.04187054 -0.36743075  1.        ],"[1.0, 0.2325923153286918, 0.1273321130557048, 0.05652450077916179]",(2.1800279795493616+0j),(-1.2837508823670456+0j),[1],(-10.955427580003272+0j),(4.5041159663584445+0j),(0.3428975832576183+0j),[]
0.4103603603603603,3,0,[1.],[-0.00987461 -0.07323293 -0.23259232  1.        ],"[1.0, 0.2325923153286918, 0.1273321130557048, 0.056524500779161796]",(2.24078190912804+0j),(-1.409374287286252-0j),[1],(-4.828532427569392+4.677523366617009j),(0.7046871436431259-1.0650197844004927j),(0.13865964631344652+0j),[]
0.5104504504504505,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
0.5104504504504505,0,1,[0.22863678 1.        ],[1.],"[1.0, 0.2286367836857515, 0.0, 0.0]",,,,,,,
0.5104504504504505,0,2,[0.12358188 0.22863678 1.        ],[1.],"[1.0, 0.2286367836857515, 0.123581882016367, 0.0]",,,,,,,
0.5104504504504505,0,3,[0.05421455 0.12358188 0.22863678 1.        ],[1.],"[1.0, 0.2286367836857515, 0.123581882016367, 0.0542145474505086]",,,,,,,
0.5104504504504505,1,0,[1.],[-0.22863678  1.        ],"[1.0, 0.2286367836857515, 0.05227477885416512, 0.011951937305100246]",(4.3737494198415785+0j),(-4.3737494198415785+0j),[1],,,0j,[]
0.5104504504504505,1,1,[-0.3118794  1.       ],[-0.54051618  1.        ],"[1.0, 0.22863678368575147, 0.12358188201636697, 0.06679800737443202]",(1.8500833613738883+0j),(-0.7825799138160234+0j),[1],,,(0.5770028907049504+0j),[0.57700289]
0.5104504504504505,1,2,[ 0.02328045 -0.21005655  1.        ],[-0.43869333  1.        ],"[1.0, 0.2286367836857515, 0.123581882016367, 0.0542145474505086]",(2.279496700201777+0j),(-1.463766178856159+0j),[1],,,(0.23688787287433066+0j),[-0.05306771  0.35785554]
0.5104504504504505,2,0,[1.],[-0.0713071  -0.22863678  1.        ],"[1.0, 0.2286367836857515, 0.123581882016367, 0.04455879074700808]",(2.470395300212069+0j),(-1.7213177930138654+0j),[1],(-5.676762878567798+0j),(1.7213177930138654+0j),(0.2112783077536434+0j),[]
0.5104504504504505,2,1,[-0.13541087  1.        ],[-0.0403472  -0.36404765  1.        ],"[1.0, 0.2286367836857515, 0.123581882016367, 0.0542145474505086]",(2.207040072554974+0j),(-1.293279172313635+0j),[1],(-11.229913282999302+0j),(4.6494197358303815+0j),(0.34601740534497766+0j),[]
0.5104504504504505,3,0,[1.],[-0.00965576 -0.0713071  -0.22863678  1.        ],"[1.0, 0.2286367836857515, 0.123581882016367, 0.0542145474505086]",(2.270872014709772+0j),(-1.4247540204242304-0j),[1],(-4.827901826028157+4.721997842183172j),(0.7123770102121152-1.0709457000723237j),(0.1391391791279455+0j),[]
0.6105405405405405,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
0.6105405405405405,0,1,[0.2247872 1.       ],[1.],"[1.0, 0.2247872028289664, 0.0, 0.0]",,,,,,,
0.6105405405405405,0,2,[0.11997336 0.2247872  1.        ],[1.],"[1.0, 0.2247872028289664, 0.1199733613329476, 0.0]",,,,,,,
0.6105405405405405,0,3,[0.05201688 0.11997336 0.2247872  1.        ],[1.],"[1.0, 0.2247872028289664, 0.1199733613329476, 0.052016878380414]",,,,,,,
0.6105405405405405,1,0,[1.],[-0.2247872  1.       ],"[1.0, 0.2247872028289664, 0.05052928655567088, 0.011358336985792554]",(4.448651824547454+0j),(-4.448651824547454+0j),[1],,,0j,[]
0.6105405405405405,1,1,[-0.30893251  1.        ],[-0.53371971  1.        ],"[1.0, 0.22478720282896636, 0.11997336133294759, 0.06403214795318066]",(1.873642618090374+0j),(-0.7891237163028971+0j),[1],,,(0.5788291167783235+0j),[0.57882912]
0.6105405405405405,1,2,[ 0.02251232 -0.20878303  1.        ],[-0.43357023  1.        ],"[1.0, 0.2247872028289664, 0.1199733613329476, 0.052016878380414]",(2.3064313943552857+0j),(-1.4719953885785468+0j),[1],,,(0.24202949068562363+0j),[-0.05192312  0.36178661]
0.6105405405405405,2,0,[1.],[-0.06944407 -0.2247872   1.        ],"[1.0, 0.2247872028289664, 0.1199733613329476, 0.04257861563025178]",(2.5069983765095034+0j),(-1.7452629297135744+0j),[1],(-5.743951328217927+0j),(1.7452629297135744+0j),(0.21152267219779752+0j),[]
0.6105405405405405,2,1,[-0.13591171  1.        ],[-0.03889286 -0.36069891  1.        ],"[1.0, 0.2247872028289664, 0.1199733613329476, 0.052016878380414015]",(2.234175590265321+0j),(-1.3028396284850996+0j),[1],(-11.508342841070153+0j),(4.79735504903254+0j),(0.34908849298638644+0j),[]
0.6105405405405405,3,0,[1.],[-0.00943826 -0.06944407 -0.2247872   1.        ],"[1.0, 0.2247872028289664, 0.1199733613329476, 0.052016878380414]",(2.3011451601945163+0j),(-1.4402510045605876-0j),[1],(-4.829431529859129+4.766510647628521j),(0.7201255022802937-1.0772891324658647j),(0.1396024667233901+0j),[]
0.7106306306306306,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
0.7106306306306306,0,1,[0.22103996 1.        ],[1.],"[1.0, 0.2210399604729916, 0.0, 0.0]",,,,,,,
0.7106306306306306,0,2,[0.1165002  0.22103996 1.        ],[1.],"[1.0, 0.2210399604729916, 0.1165002019552554, 0.0]",,,,,,,
0.7106306306306306,0,3,[0.04992527 0.1165002  0.22103996 1.        ],[1.],"[1.0, 0.2210399604729916, 0.1165002019552554, 0.0499252660433451]",,,,,,,
0.7106306306306306,1,0,[1.],[-0.22103996  1.        ],"[1.0, 0.2210399604729916, 0.04885866412590169, 0.010799717187152481]",(4.524068850990353+0j),(-4.524068850990353+0j),[1],,,0j,[]
0.7106306306306306,1,1,[-0.30601497  1.        ],[-0.52705493  1.        ],"[1.0, 0.22103996047299157, 0.11650020195525539, 0.06140200634569722]",(1.8973354274345988+0j),(-0.7957177140242662+0j),[1],,,(0.5806130521158497+0j),[0.58061305]
0.7106306306306306,1,2,[ 0.02177523 -0.20750235  1.        ],[-0.42854231  1.        ],"[1.0, 0.2210399604729916, 0.1165002019552554, 0.0499252660433451]",(2.333491860696545+0j),(-1.4802857192298597+0j),[1],,,(0.24706481578792788+0j),[-0.05081231  0.36563493]
0.7106306306306306,2,0,[1.],[-0.06764154 -0.22103996  1.        ],"[1.0, 0.2210399604729916, 0.1165002019552554, 0.040702682883417905]",(2.5438277331817267+0j),(-1.7693578358317203+0j),[1],(-5.8116416765996295+0j),(1.7693578358317203+0j),(0.2117604348787892+0j),[]
0.7106306306306306,2,1,[-0.13634497  1.        ],[-0.03750385 -0.35738493  1.        ],"[1.0, 0.2210399604729916, 0.1165002019552554, 0.0499252660433451]",(2.2614335013772715+0j),(-1.312432609011248+0j),[1],(-11.79071935673765+0j),(4.947924926541834+0j),(0.35211152173629223+0j),[]
0.7106306306306306,3,0,[1.],[-0.00922258 -0.06764154 -0.22103996  1.        ],"[1.0, 0.2210399604729916, 0.1165002019552554, 0.0499252660433451]",(2.331599299421054+0j),(-1.455863458356605-0j),[1],(-4.832968416659744+4.811107802927709j),(0.7279317291783026-1.0840156529454723j),(0.1400502417413754+0j),[]
0.8107207207207207,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
0.8107207207207207,0,1,[0.21739159 1.        ],[1.],"[1.0, 0.217391589234653, 0.0, 0.0]",,,,,,,
0.8107207207207207,0,2,[0.11315638 0.21739159 1.        ],[1.],"[1.0, 0.217391589234653, 0.1131563814118696, 0.0]",,,,,,,
0.8107207207207207,0,3,[0.04793387 0.11315638 0.21739159 1.        ],[1.],"[1.0, 0.217391589234653, 0.1131563814118696, 0.047933866779978]",,,,,,,
0.8107207207207207,1,0,[1.],[-0.21739159  1.        ],"[1.0, 0.217391589234653, 0.04725910306996809, 0.010273731522184632]",(4.599993971802642+0j),(-4.599993971802642+0j),[1],,,0j,[]
0.8107207207207207,1,1,[-0.30312708  1.        ],[-0.52051867  1.        ],"[1.0, 0.21739158923465296, 0.1131563814118696, 0.058900009422201915]",(1.9211606674075703+0j),(-0.8023615536494995+0j),[1],,,(0.5823558293371618+0j),[0.58235583]
0.8107207207207207,1,2,[ 0.02106772 -0.20621569  1.        ],[-0.42360728  1.        ],"[1.0, 0.217391589234653, 0.1131563814118696, 0.047933866779978]",(2.360677095617395+0j),(-1.488637002296669+0j),[1],,,(0.25199640691502934+0j),[-0.04973409  0.36940253]
0.8107207207207207,2,0,[1.],[-0.06589728 -0.21739159  1.        ],"[1.0, 0.217391589234653, 0.1131563814118696, 0.038924759652153126]",(2.5808808505770813+0j),(-1.7936008872103117+0j),[1],(-5.879827251773475+0j),(1.7936008872103117+0j),(0.21199181741206902+0j),[]
0.8107207207207207,2,1,[-0.1367144  1.       ],[-0.03617672 -0.35410599  1.        ],"[1.0, 0.217391589234653, 0.1131563814118696, 0.04793386677997802]",(2.288812809930368+0j),(-1.3220585258775799+0j),[1],(-12.077041936909175+0j),(5.1011301494539145+0j),(0.35508713121132957+0j),[]
0.8107207207207207,3,0,[1.],[-0.00900911 -0.06589728 -0.21739159  1.        ],"[1.0, 0.217391589234653, 0.1131563814118696, 0.047933866779978]",(2.362232407446931+0j),(-1.4715896695510535-0j),[1],(-4.83837531980035+4.855827614613546j),(0.7357948347755268-1.091095152762121j),(0.14048319126854422+0j),[]
0.9108108108108108,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
0.9108108108108108,0,1,[0.21383876 1.        ],[1.],"[1.0, 0.2138387600657064, 0.0, 0.0]",,,,,,,
0.9108108108108108,0,2,[0.10993618 0.21383876 1.        ],[1.],"[1.0, 0.2138387600657064, 0.1099361814596038, 0.0]",,,,,,,
0.9108108108108108,0,3,[0.0460372  0.10993618 0.21383876 1.        ],[1.],"[1.0, 0.2138387600657064, 0.1099361814596038, 0.04603719569690581]",,,,,,,
0.9108108108108108,1,0,[1.],[-0.21383876  1.        ],"[1.0, 0.2138387600657064, 0.04572701530643875, 0.00977820825463444]",(4.676420681137176+0j),(-4.676420681137176+0j),[1],,,0j,[]
0.9108108108108108,1,1,[-0.30026907  1.        ],[-0.51410783  1.        ],"[1.0, 0.2138387600657064, 0.10993618145960378, 0.05651905197264175]",(1.9451172237074814+0j),(-0.8090548887580965+0j),[1],,,(0.5840585446999429+0j),[0.58405854]
0.9108108108108108,1,2,[ 0.02038844 -0.20492415  1.        ],[-0.41876291  1.        ],"[1.0, 0.2138387600657064, 0.1099361814596038, 0.04603719569690581]",(2.3879860576953584+0j),(-1.4970489759685237+0j),[1],,,(0.2568267946174576+0j),[-0.04868731  0.37309141]
0.9108108108108108,2,0,[1.],[-0.06420917 -0.21383876  1.        ],"[1.0, 0.2138387600657064, 0.1099361814596038, 0.03723902520472591]",(2.6181552250768854+0j),(-1.8179904737285772+0j),[1],(-5.9485015428536+0j),(1.8179904737285772+0j),(0.21221703203217787+0j),[]
0.9108108108108108,2,1,[-0.13702359  1.        ],[-0.03490821 -0.35086235  1.        ],"[1.0, 0.2138387600657064, 0.1099361814596038, 0.04603719569690581]",(2.3163124980769485+0j),(-1.3317177253875845+0j),[1],(-12.367310129369006+0j),(5.256971550995116+0j),(0.35801598041405847+0j),[]
0.9108108108108108,3,0,[1.],[-0.00879817 -0.06420917 -0.21383876  1.        ],"[1.0, 0.2138387600657064, 0.1099361814596038, 0.04603719569690581]",(2.393042464470371+0j),(-1.4874279525132748-0j),[1],(-4.845527932562051+4.900701921307785j),(0.7437139762566373-1.0985010022715205j),(0.14090196616545217+0j),[]
1.010900900900901,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
1.010900900900901,0,1,[0.21037828 1.        ],[1.],"[1.0, 0.2103782760135261, 0.0, 0.0]",,,,,,,
1.010900900900901,0,2,[0.10683417 0.21037828 1.        ],[1.],"[1.0, 0.2103782760135261, 0.106834171734061, 0.0]",,,,,,,
1.010900900900901,0,3,[0.0442301  0.10683417 0.21037828 1.        ],[1.],"[1.0, 0.2103782760135261, 0.106834171734061, 0.04423010201866199]",,,,,,,
1.010900900900901,1,0,[1.],[-0.21037828  1.        ],"[1.0, 0.2103782760135261, 0.04425901901842337, 0.009311136119145772]",(4.753342497852325+0j),(-4.753342497852325+0j),[1],,,0j,[]
1.010900900900901,1,1,[-0.29744113  1.        ],[-0.50781941  1.        ],"[1.0, 0.2103782760135261, 0.106834171734061, 0.05425246592176188]",(1.9692039784537687+0j),(-0.8157973700633226+0j),[1],,,(0.5857222618939193+0j),[0.58572226]
1.010900900900901,1,2,[ 0.01973608 -0.20362879  1.        ],[-0.41400707  1.        ],"[1.0, 0.2103782760135261, 0.106834171734061, 0.04423010201866199]",(2.4154177100695917+0j),(-1.5055213758800976+0j),[1],,,(0.2615584375804628+0j),[-0.04767087  0.37670351]
1.010900900900901,2,0,[1.],[-0.06257515 -0.21037828  1.        ],"[1.0, 0.2103782760135261, 0.106834171734061, 0.03564004161834369]",(2.6556483617297744+0j),(-1.842524991701618+0j),[1],(-6.017658151295214+0j),(1.842524991701618+0j),(0.2124362823952593+0j),[]
1.010900900900901,2,1,[-0.1372759  1.       ],[-0.03369529 -0.34765418  1.        ],"[1.0, 0.2103782760135261, 0.106834171734061, 0.04423010201866199]",(2.3439315511260874+0j),(-1.3414105336066213+0j),[1],(-12.661522578089865+0j),(5.415449308762483+0j),(0.36089872803106193+0j),[]
1.010900900900901,3,0,[1.],[-0.00859006 -0.06257515 -0.21037828  1.        ],"[1.0, 0.2103782760135261, 0.106834171734061, 0.04423010201866199]",(2.424027467058428+0j),(-1.50337666436531-0j),[1],(-4.854313659226996+4.945757191640865j),(0.7516883321826551-1.106209603560982j),(0.14130718135825018+0j),[]
1.110990990990991,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
1.110990990990991,0,1,[0.20700707 1.        ],[1.],"[1.0, 0.2070070662925847, 0.0, 0.0]",,,,,,,
1.110990990990991,0,2,[0.10384519 0.20700707 1.        ],[1.],"[1.0, 0.2070070662925847, 0.1038451936931598, 0.0]",,,,,,,
1.110990990990991,0,3,[0.04250775 0.10384519 0.20700707 1.        ],[1.],"[1.0, 0.2070070662925847, 0.1038451936931598, 0.042507746573978406]",,,,,,,
1.110990990990991,1,0,[1.],[-0.20700707  1.        ],"[1.0, 0.2070070662925847, 0.04285192549506255, 0.008870651381721315]",(4.83075296853198+0j),(-4.83075296853198+0j),[1],,,0j,[]
1.110990990990991,1,1,[-0.29464341  1.        ],[-0.50165048  1.        ],"[1.0, 0.2070070662925847, 0.10384519369315981, 0.052093991023127555]",(1.993419810109325+0j),(-0.8225886451287269+0j),[1],,,(0.5873480132197474+0j),[0.58734801]
1.110990990990991,1,2,[ 0.01910941 -0.20233057  1.        ],[-0.40933764  1.        ],"[1.0, 0.2070070662925847, 0.1038451936931598, 0.042507746573978406]",(2.442971036171788+0j),(-1.5140539646082023+0j),[1],,,(0.26619371200894676+0j),[-0.04668373  0.38024072]
1.110990990990991,2,0,[1.],[-0.06099327 -0.20700707  1.        ],"[1.0, 0.2070070662925847, 0.1038451936931598, 0.03412272640829114]",(2.693357774708898+0j),(-1.867202843903985+0j),[1],(-6.087290784172433+0j),(1.867202843903985+0j),(0.21264976401035568+0j),[]
1.110990990990991,2,1,[-0.13747452  1.        ],[-0.03253507 -0.34448158  1.        ],"[1.0, 0.2070070662925847, 0.10384519369315978, 0.042507746573978406]",(2.3716689684063073+0j),(-1.3511372736316256+0j),[1],(-12.959676586311415+0j),(5.576562701854415+0j),(0.3637360257748811+0j),[]
1.110990990990991,3,0,[1.],[-0.00838502 -0.06099327 -0.20700707  1.        ],"[1.0, 0.2070070662925847, 0.1038451936931598, 0.042507746573978406]",(2.455185433996956+0j),(-1.519434210474732-0j),[1],(-4.864630374205952+4.991015419564325j),(0.7597171052373661-1.1141999792026394j),(0.14169941755968313+0j),[]
1.211081081081081,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
1.211081081081081,0,1,[0.20372218 1.        ],[1.],"[1.0, 0.2037221806489411, 0.0, 0.0]",,,,,,,
1.211081081081081,0,2,[0.10096435 0.20372218 1.        ],[1.],"[1.0, 0.2037221806489411, 0.1009643454830278, 0.0]",,,,,,,
1.211081081081081,0,3,[0.04086558 0.10096435 0.20372218 1.        ],[1.],"[1.0, 0.2037221806489411, 0.1009643454830278, 0.0408655816992366]",,,,,,,
1.211081081081081,1,0,[1.],[-0.20372218  1.        ],"[1.0, 0.2037221806489411, 0.04150272688835979, 0.008455026024574099]",(4.908645670366271+0j),(-4.908645670366271+0j),[1],,,0j,[]
1.211081081081081,1,1,[-0.29187602  1.        ],[-0.4955982  1.       ],"[1.0, 0.2037221806489411, 0.1009643454830278, 0.050037747614641886]",(2.017763594408553+0j),(-0.82942835892588+0j),[1],,,(0.5889368005130442+0j),[0.5889368]
1.211081081081081,1,2,[ 0.01850726 -0.20103042  1.        ],[-0.4047526  1.       ],"[1.0, 0.2037221806489411, 0.1009643454830278, 0.0408655816992366]",(2.470645009438686+0j),(-1.522646474339602+0j),[1],,,(0.2707349394042458+0j),[-0.04572488  0.38370488]
